id,MedHouseVal
42498,1.7048497771741409
42499,2.440202839710075
42500,3.4612157488259827
42501,2.2082314311263924
42502,1.4618301123135164
42503,1.8103805713252503
42504,2.548717823473758
42505,1.8274671099352449
42506,3.515921617309459
42507,3.2618175296785084
42508,0.9196646551393123
42509,1.6316654849277001
42510,3.40329508805009
42511,2.01783684782145
42512,1.0398700079688845
42513,2.855854206516873
42514,2.3198263314236764
42515,1.4638410187439346
42516,1.233316781257443
42517,3.8355433692044767
42518,3.009685952971678
42519,1.2185108028490061
42520,1.4956879756745132
42521,1.6503225633975904
42522,2.8356552352075886
42523,4.891927932934484
42524,0.9866508913565671
42525,0.9171724280721226
42526,2.2445874671748887
42527,1.7678190546428034
42528,2.015799097945608
42529,2.4982237917606556
42530,4.460330294797958
42531,1.320696100862069
42532,2.2809259166281053
42533,3.0120692836399416
42534,3.5715336767941563
42535,2.497846220084963
42536,0.8316305010287636
42537,4.71226759020579
42538,1.9886958485728683
42539,2.219432733664148
42540,2.0841821455953036
42541,1.2848225040896637
42542,2.3679227826945874
42543,2.515581396434116
42544,0.7107723467281086
42545,0.7486668703602817
42546,2.6244056819562096
42547,1.0613570544331656
42548,4.438530740897895
42549,1.723663359407888
42550,0.8042935789867421
42551,2.308621616646544
42552,0.8509651147209961
42553,1.6358975970429344
42554,4.794143792018371
42555,1.3380094450652549
42556,1.8511215254346731
42557,1.0128044482501353
42558,1.362516706960659
42559,2.7233641098542134
42560,0.9208248245956472
42561,1.3248421236548387
42562,0.9387486745050355
42563,3.9735484041303404
42564,3.691291185573686
42565,2.8617685543174027
42566,0.7020365514936104
42567,1.8013511837676617
42568,1.7578058117240856
42569,0.8341636985136037
42570,1.7558872882469183
42571,2.2114926471560974
42572,1.2563618869237534
42573,0.9597000890164806
42574,1.3632317170762878
42575,2.3047566371023103
42576,0.7533093193131228
42577,2.9857458055121375
42578,1.9461148172270895
42579,3.6019725747875704
42580,2.0808182455173587
42581,4.254535211144202
42582,4.106199007236411
42583,2.1315986267151104
42584,0.9232398597302715
42585,0.8891530913011668
42586,2.150917686451904
42587,0.7980439598485856
42588,0.8976374111788175
42589,1.7523667996457517
42590,2.1254757577636534
42591,2.2194990505314593
42592,3.0076126095529996
42593,2.3132961717801983
42594,0.927617327607249
42595,1.3948202260388722
42596,1.5235041207177082
42597,0.8060048029566186
42598,1.665280987971155
42599,2.1744100660227086
42600,1.850057699744654
42601,3.006089420853701
42602,0.8099761686993237
42603,0.8450648396522422
42604,0.7493831484150962
42605,1.6319355051671207
42606,1.5366932908615447
42607,0.9431852243562425
42608,2.379208681455458
42609,4.482202641814445
42610,3.5327814517053127
42611,0.7402332559124102
42612,1.447385293404427
42613,2.0706196840660627
42614,1.7888269879819438
42615,1.4003611211431513
42616,2.201891965631505
42617,2.41883942279783
42618,3.527114096372842
42619,1.9117677994818583
42620,0.726248646931408
42621,0.715640178283108
42622,1.8773225887443659
42623,2.514096791890242
42624,4.923536765959184
42625,2.9443044243019783
42626,1.6299876426439552
42627,2.3632324237147513
42628,1.7782223916840858
42629,2.4821133415674366
42630,1.4034847223518077
42631,3.0748666974013106
42632,2.1579454101981312
42633,1.4280932572196647
42634,4.49690415028438
42635,1.3948202260388722
42636,0.8969312894913885
42637,1.3864008176846814
42638,1.395859169599429
42639,1.4110468165283752
42640,0.9167318785419952
42641,4.278436324980463
42642,1.2707892494084911
42643,3.8974372473920984
42644,1.576620384189363
42645,0.7211193250810374
42646,2.307994558252166
42647,1.8903137403146342
42648,4.882597881130109
42649,1.6893873104612591
42650,3.6181317209071486
42651,1.1469022127296593
42652,0.61070419692131
42653,0.9452284590850403
42654,1.7900112819349594
42655,0.849300765488254
42656,3.425110335914099
42657,2.371717018996844
42658,1.7629618185079594
42659,1.5174773217675521
42660,2.5177307345352933
42661,1.742794471259689
42662,2.755506571313109
42663,1.0747458462261583
42664,3.168693854677427
42665,0.8099761686993237
42666,1.256202325493454
42667,1.0398816093900465
42668,1.7289780872062606
42669,1.3689016426240792
42670,1.0298101362796481
42671,0.8095322270527329
42672,2.5229057455996164
42673,2.319165152702531
42674,1.1716080758886864
42675,1.9542531757943777
42676,0.9584233028075737
42677,1.7121428503758382
42678,0.9013636113674743
42679,3.5670117562271764
42680,2.363586438181735
42681,2.1164635257462896
42682,4.850995049268634
42683,0.6653273326273526
42684,0.659692089996533
42685,1.645395822837255
42686,0.8292174985621206
42687,1.5578113118041155
42688,0.7167532783936005
42689,0.7129439755286118
42690,0.9288642063604411
42691,0.8534114473442018
42692,2.3834072692809594
42693,0.9348653802885696
42694,1.734453995448338
42695,1.3092561818054187
42696,0.9211809684814758
42697,0.735391657324068
42698,1.736813756837757
42699,1.2094347253319961
42700,1.7673312620047332
42701,1.1165147871922187
42702,1.1369501971217435
42703,1.772921217360289
42704,2.475011770624858
42705,0.8911065919279333
42706,0.8107976647398288
42707,0.5783879293773916
42708,3.6632076161732647
42709,3.4068195853650822
42710,1.2439548863795211
42711,2.165079900086267
42712,4.277067626290689
42713,2.9347664071056765
42714,1.4994189395662798
42715,3.16193912709118
42716,1.3533825386378242
42717,1.8437017187023537
42718,3.281794119030656
42719,2.145180174153696
42720,1.3716160217051798
42721,2.238859807121674
42722,1.3324548024741867
42723,4.543923839813872
42724,3.6172615704531847
42725,1.3439993599942328
42726,0.8464964702473656
42727,4.437749674408941
42728,2.2861462069100376
42729,2.1106020400974943
42730,0.8850494296923901
42731,3.1019395250248696
42732,1.0277136491383936
42733,2.0685999997352784
42734,1.649859611056036
42735,0.7533610681768053
42736,1.0398700079688845
42737,2.2823692788749357
42738,2.6993364578053245
42739,1.7249140673099985
42740,4.684642831697051
42741,2.4300941138923937
42742,1.3747049509330498
42743,1.3716160217051798
42744,2.7460837554398907
42745,0.8966457991734672
42746,2.686273142615423
42747,2.1622187126171024
42748,2.707231649122821
42749,0.703971593188219
42750,0.8113206256118787
42751,2.8541884398413186
42752,0.8417617066926291
42753,1.3999150975845982
42754,1.9580748429327512
42755,2.4846315154263787
42756,1.8032037055620767
42757,2.981352539644753
42758,2.002672746188162
42759,3.0034639691047116
42760,2.839183126791899
42761,0.7009442222251858
42762,1.4657601186916804
42763,0.6595295475963816
42764,1.9385371242757543
42765,3.7864176316410334
42766,1.9597559120074406
42767,1.680847581069322
42768,1.059197291405115
42769,1.8572070186849856
42770,3.224700036353442
42771,1.456754094555968
42772,2.5322374375408376
42773,1.0212063104651807
42774,1.8898857740363586
42775,2.5002857265173413
42776,0.6635371616757473
42777,4.499850087466402
42778,2.1358151483487906
42779,1.7961498849774684
42780,0.9923097644396487
42781,3.007777632021594
42782,1.4413368870195402
42783,1.1966624621149486
42784,3.0136723408789083
42785,1.497714906879259
42786,1.817114469033279
42787,1.5329390670685057
42788,1.3115740597929415
42789,1.9487173951321926
42790,0.706813545610221
42791,0.747124992476224
42792,3.180050368137013
42793,1.9893594918023294
42794,1.795681749986029
42795,2.361306810163908
42796,3.7302788146775026
42797,2.6503220858025704
42798,1.9426001552291623
42799,2.5561197950356087
42800,2.4615471894922476
42801,1.1289893843652807
42802,1.7289780872062606
42803,2.1154605880017465
42804,1.2612823411053666
42805,1.703591334419711
42806,1.1383499112301279
42807,1.7272588256225039
42808,1.5337659104494896
42809,2.8091796170944745
42810,1.894717175829097
42811,3.8022283689552774
42812,3.4858679247379363
42813,1.3607482965792634
42814,4.31082490999782
42815,1.858988062623339
42816,2.731503092274484
42817,2.9598800956947287
42818,2.159513813626326
42819,2.6048962522824706
42820,1.6816963888246086
42821,0.6446333891977662
42822,4.921800151952254
42823,1.7036675914515214
42824,1.793447093457484
42825,1.3884419066770948
42826,1.1045957577377812
42827,2.954939766870515
42828,2.0773954224346953
42829,1.8245653369929338
42830,1.3323340675629916
42831,4.046525476122394
42832,1.7200217857398683
42833,1.8230013400386598
42834,0.8517378153551495
42835,0.8888549849622995
42836,1.1386817050983475
42837,1.013746638816002
42838,1.9904725398344403
42839,1.8392771725782378
42840,0.7538408598645531
42841,1.5183043868678303
42842,1.678251566552436
42843,1.3932007782612854
42844,2.3403630753812226
42845,2.409744733750255
42846,1.2928013484352736
42847,2.2246428676810184
42848,0.9436175052166408
42849,3.1737026255440304
42850,3.1723777189232654
42851,2.981187904773344
42852,3.121204598753966
42853,2.4713141462332375
42854,4.821781777612743
42855,1.3674529492582883
42856,2.9519685419381756
42857,0.9673385401457418
42858,3.7112120002711464
42859,0.7116262671827295
42860,1.2771793809168834
42861,1.35494188147799
42862,3.7030722608835336
42863,1.7420086886950426
42864,2.234549791762911
42865,4.949810623951418
42866,2.4633883854926255
42867,1.9385371242757543
42868,1.4694782805377953
42869,0.6922839201109882
42870,3.393376721717903
42871,1.7180865062839539
42872,1.0211531314410025
42873,4.499103903546912
42874,1.3690483147839305
42875,3.2416223961246593
42876,3.43751906371128
42877,4.040945031199876
42878,1.7552449130330718
42879,1.4010949621674604
42880,1.8208386064077167
42881,2.4621022915846833
42882,1.0277136491383936
42883,1.2958436356347534
42884,2.7197572333907005
42885,2.140992289102401
42886,0.8559338808256614
42887,1.7411266066008508
42888,0.8111779625027931
42889,0.8205326011138767
42890,0.9402861997990958
42891,1.4679500436677198
42892,2.140390376676908
42893,2.7049432225585437
42894,0.8993681400335071
42895,2.0119064612338535
42896,4.600543421446188
42897,1.7596106693349989
42898,1.9612663272366355
42899,1.8538494239192393
42900,3.1719811545629213
42901,3.9429526228772946
42902,0.6668438764504772
42903,2.9706714436007573
42904,1.754421710989275
42905,0.6570318074739201
42906,1.8164667030070856
42907,2.096916842585019
42908,1.2048714054149243
42909,1.9359003543981737
42910,2.175319093060161
42911,3.4320537064272987
42912,1.497007463382762
42913,2.2132482916235734
42914,0.707016312453675
42915,1.3593253340561777
42916,2.3884784352820465
42917,0.7363001575524456
42918,1.669985657274275
42919,3.8431705887614447
42920,4.836479543695997
42921,1.7983298000846093
42922,1.550889233147933
42923,1.1978025703009292
42924,2.5804178331887972
42925,3.8193498021382855
42926,2.6911702711542644
42927,2.717520490789331
42928,0.6977219462028588
42929,1.3999150975845982
42930,1.9411577820568993
42931,2.2566164332265983
42932,1.8300062750719066
42933,2.0861963354468958
42934,3.22182396385142
42935,2.5725713399792793
42936,1.8154601034671982
42937,4.701690052047628
42938,2.579836892140708
42939,1.8981550848210338
42940,0.8954595791956191
42941,2.943811441001942
42942,2.62275352989907
42943,0.9041618178605799
42944,1.7759148483930816
42945,0.8850763407437693
42946,2.304466528801853
42947,1.6211844830992401
42948,2.8899122953803875
42949,2.1363482792879482
42950,0.7958313718324486
42951,2.760991049511884
42952,1.7389526803448592
42953,0.960597376741637
42954,1.8215597305515068
42955,3.0711649859198347
42956,2.3357770571535013
42957,1.196373723707276
42958,1.8022731928025155
42959,1.3794342318751505
42960,1.9657435705908846
42961,2.438280705970779
42962,1.6182687938568316
42963,1.7036556267456782
42964,1.761381210144732
42965,2.0883637248607325
42966,1.8092478995830197
42967,2.775978158084916
42968,3.0587468398875166
42969,1.416030450899786
42970,1.1451031584909184
42971,1.780408858420278
42972,1.463129873676287
42973,1.065117041473553
42974,1.707476743113546
42975,3.72822896531747
42976,2.142017173520522
42977,1.974828625412279
42978,1.4193436277121434
42979,1.9863292672125803
42980,3.1879594732165044
42981,1.1796524723246824
42982,4.677904049607416
42983,3.6394980859994157
42984,2.0601675655089573
42985,0.8825304237891163
42986,1.4167429703822532
42987,0.8754839040121162
42988,1.2486380206176735
42989,2.676247989338363
42990,2.3349959597672445
42991,0.7260409916325652
42992,1.5309656270864265
42993,0.7428712365067066
42994,2.1027385915568333
42995,2.1306711684855664
42996,0.9196646551393123
42997,1.9235204109877375
42998,1.3716160217051798
42999,2.5608224993478603
43000,3.0399121796082804
43001,1.3940208072062958
43002,0.6036960504046992
43003,2.5860304474086173
43004,0.7570925437373001
43005,2.4575985001180207
43006,2.1991089352162145
43007,2.1211236658309356
43008,1.4051503061300068
43009,3.2032771533855318
43010,0.7544308188693116
43011,1.9812147014479375
43012,0.6702271914865721
43013,0.6888411674809585
43014,1.5440986278508155
43015,2.2623082719253733
43016,4.674356493650673
43017,1.3079833348946581
43018,0.8200646520423616
43019,1.8148593890339901
43020,1.7119371626672426
43021,1.4785291076542428
43022,1.9695254922509597
43023,1.5491836284843334
43024,2.2266592536600522
43025,2.402889428584148
43026,2.6787274854047856
43027,1.779649099950118
43028,2.360956267713276
43029,2.3537002339630937
43030,1.7772830146222947
43031,1.9707548396244223
43032,4.269389180870699
43033,3.564376841090947
43034,1.0748523981975018
43035,1.3935387660485608
43036,2.304195238338326
43037,2.40053736767326
43038,1.0398700079688845
43039,2.240634374964292
43040,0.936508631636392
43041,4.586146376003399
43042,2.0402137931173527
43043,1.1550910587437284
43044,3.7235520824937276
43045,2.4191164749194196
43046,0.9783892044172453
43047,1.6531240050806204
43048,2.74538076637153
43049,0.9126967915396551
43050,2.13878988965808
43051,4.873844701325296
43052,1.2136677913135412
43053,2.4374614636331224
43054,3.814899548431458
43055,2.2423431531225377
43056,1.6901344774070364
43057,1.5132407928725258
43058,4.017687096668503
43059,1.3298933521230216
43060,0.6702271914865721
43061,1.8705983233995218
43062,1.204556634605226
43063,2.7787878855284256
43064,1.9880277180469887
43065,1.1978025703009292
43066,3.550376758866386
43067,4.367203576826811
43068,1.8240749002237477
43069,1.5429082640264713
43070,2.409849864652929
43071,1.3131762916644767
43072,1.3179678540095567
43073,4.591470193056951
43074,0.7260409916325652
43075,1.2726149179508415
43076,1.0967119739393312
43077,2.166206665902009
43078,1.6313131974870472
43079,3.2631602140927467
43080,1.3664952374902135
43081,1.3884419066770948
43082,0.5504230064224476
43083,3.608601089960219
43084,1.1639224434968338
43085,2.5002857265173413
43086,2.171229547168515
43087,1.7145135753774847
43088,0.9554227019240993
43089,1.1522035797054153
43090,1.98852002708726
43091,1.7515616635779985
43092,2.1136388296173454
43093,1.7357501057411449
43094,2.004929625103902
43095,4.213180998296162
43096,0.8848314550035647
43097,2.9443044243019783
43098,0.9905452804362088
43099,1.3930951048449516
43100,2.037334242325088
43101,2.283896550523944
43102,1.289110102926067
43103,2.713975242889124
43104,1.792736477013281
43105,2.632323434393311
43106,2.2846279593997916
43107,1.3342590080435344
43108,1.2602010694246546
43109,0.8671461114242691
43110,1.6003742861700234
43111,2.3244256763650286
43112,2.133913170247105
43113,1.7438167717656037
43114,3.7469731966595514
43115,4.677660875568006
43116,0.7588660349019909
43117,1.7484695539727897
43118,1.974995976056997
43119,1.6182687938568316
43120,1.7552449130330718
43121,2.4958658300740533
43122,3.9457269513155864
43123,1.9187165619983069
43124,1.7742042652217562
43125,0.9465987065796345
43126,1.9061093303335177
43127,3.2129564316066497
43128,2.749804570084026
43129,1.3776276870622948
43130,3.9180049255002176
43131,2.0814227689963403
43132,2.6495428634294056
43133,0.9038166807312044
43134,0.7965329667274538
43135,0.8458858408231804
43136,2.4541852899048235
43137,0.8507958226031813
43138,2.9732749653483994
43139,1.6409753573183206
43140,1.7365104028862972
43141,0.9900289813899974
43142,1.3248421236548387
43143,1.5305402379402386
43144,1.6998835035577982
43145,0.8967934030041669
43146,1.6136618921724286
43147,1.480915081296699
43148,2.672420369746593
43149,1.8896984585096832
43150,1.9328970579606704
43151,3.5966929969758143
43152,1.3776276870622948
43153,2.842197168817869
43154,1.489426571839512
43155,1.3935387660485608
43156,1.3796121419777678
43157,2.2022675904814597
43158,0.743520547804187
43159,0.805383949685131
43160,0.7909305568028778
43161,2.4818018469497125
43162,2.554015199826475
43163,0.8236098938243547
43164,2.1639574694625208
43165,0.8666591582647883
43166,3.299033605400649
43167,4.362316361705285
43168,1.377887939006004
43169,1.353542125134268
43170,3.260444488804502
43171,1.1286349464218066
43172,3.622435042410056
43173,1.117617768804198
43174,1.7045507293112918
43175,1.4405534011205416
43176,3.7162107255674526
43177,0.8308367628498152
43178,1.6791433123309107
43179,4.056050835638929
43180,1.4039234960901852
43181,1.776924703056374
43182,1.9734222927021894
43183,1.32134719841797
43184,1.2250966952354763
43185,3.06372215362358
43186,2.9107389360659317
43187,1.9834297346368592
43188,2.751200466099479
43189,1.8188652522770006
43190,1.1725416230615522
43191,2.189356514459839
43192,2.511194166884563
43193,2.3469658423726183
43194,0.867153641090919
43195,0.8937698765404916
43196,0.911132969387316
43197,1.7614721164532763
43198,3.437603200476022
43199,1.7278239178676962
43200,1.5349133949946006
43201,2.0204457043900343
43202,1.4526559609135055
43203,1.0277136491383936
43204,2.904646541589099
43205,1.4151537910513592
43206,1.20367304667844
43207,1.9555371912272994
43208,1.7058665741138186
43209,0.7875936152298788
43210,3.8966277988244076
43211,2.2111267740785507
43212,2.330330660910951
43213,1.2151389549231915
43214,3.4162195413866496
43215,1.2333617194334277
43216,3.037588387053682
43217,0.7307554655053398
43218,1.7734111961324195
43219,1.9486061154929883
43220,0.8911607861014087
43221,0.9434764952360492
43222,1.2147322822674804
43223,2.2612672855900344
43224,1.4445276719997733
43225,0.6446333891977662
43226,1.6040124892368954
43227,1.0485180357314274
43228,1.7133135844021081
43229,3.199059531918241
43230,4.203480775536097
43231,1.1841220569842565
43232,4.873844701325296
43233,1.5816255328371291
43234,1.330728704493735
43235,4.860037212120699
43236,2.229996493432583
43237,1.782664038817643
43238,4.86609097819592
43239,1.3627390014711172
43240,2.0116664847713737
43241,1.3776276870622948
43242,1.608337693744673
43243,1.4852734067259068
43244,2.4070006129852444
43245,1.194708303330991
43246,0.8672608809123857
43247,2.7465303495026765
43248,1.5362895380613912
43249,2.3788004203495032
43250,0.8173914004546567
43251,3.379537054561998
43252,4.359595320810941
43253,3.933193110227594
43254,2.379120433130421
43255,2.130278526116929
43256,1.4943778263584073
43257,1.2752518476414076
43258,3.2995830030374362
43259,1.1461111537430426
43260,1.6753084427247351
43261,2.239140749747144
43262,2.5709710330366415
43263,2.0049529680062728
43264,1.0842100937590315
43265,0.7839606066861334
43266,1.398605426375322
43267,2.0117914534149235
43268,4.011448056767795
43269,1.4966354128919324
43270,1.1386817050983475
43271,2.3221152998158194
43272,1.3780240678785445
43273,2.151818996591165
43274,3.517412788929167
43275,1.3918406234629213
43276,2.141742575112402
43277,4.558198894584083
43278,1.0123939826728099
43279,1.7776478463185235
43280,1.8830356503757106
43281,0.9656022303284962
43282,0.936508631636392
43283,1.5461674049703709
43284,2.6320801526175868
43285,1.1084452910340854
43286,2.2566164332265983
43287,3.052720820895412
43288,2.6172697161856977
43289,1.3925962133421432
43290,2.36586834863032
43291,3.137696746717603
43292,2.4959773519453945
43293,1.4092887321293999
43294,0.7836286954054761
43295,0.7635238737617053
43296,1.1386817050983475
43297,2.3176521659045846
43298,2.389308136064819
43299,1.5343586027810634
43300,0.9387150711479626
43301,0.6894177059331502
43302,4.092181343137597
43303,1.8034708517838034
43304,0.5783879293773916
43305,2.1741581706618516
43306,3.3888619418447496
43307,0.9971395276271612
43308,2.1805416715101202
43309,1.218940779647368
43310,2.9941011669705992
43311,2.0164834411683215
43312,1.4307194474539744
43313,2.0333435019511206
43314,4.933206313861449
43315,0.8070188853529314
43316,2.2180398415271183
43317,2.220008873122086
43318,3.593999773513493
43319,1.046866617058706
43320,1.2695164024977306
43321,1.9243617010432248
43322,2.0515780265213257
43323,2.731929432189897
43324,1.783332360175107
43325,4.056617993145947
43326,4.588071113601853
43327,4.936807380785859
43328,1.9652229951018927
43329,2.598458283422627
43330,0.741884035360054
43331,0.9126246940424534
43332,0.7141396062378378
43333,2.0885356013932923
43334,1.8689962305897752
43335,1.3001268499009397
43336,4.110544876800537
43337,1.4565521769298875
43338,0.8040171127210192
43339,4.605583308942513
43340,1.6678238289981242
43341,3.522386034629736
43342,1.4964365332827645
43343,2.181717182364585
43344,1.7144092151168286
43345,0.8032541954984028
43346,2.7776651233362384
43347,1.105053281280299
43348,2.489582888900675
43349,1.877977182511811
43350,1.5556673771161846
43351,0.8015221112243841
43352,1.0570116912766037
43353,1.2193576179638645
43354,2.4659847520915887
43355,0.8375165587198135
43356,3.0205212820103853
43357,1.946008197908094
43358,3.8764633561207464
43359,4.318033220059995
43360,1.6722947721602965
43361,1.3248421236548387
43362,1.792799774929648
43363,1.6514851000260782
43364,2.874866044572277
43365,2.008028759529153
43366,3.2397432218807896
43367,1.321798669669514
43368,2.2209841480416253
43369,1.777195543471363
43370,1.7789508392803999
43371,0.8462892177271417
43372,1.8565309069558622
43373,1.6458448700523873
43374,1.092390713880576
43375,2.7124232135219883
43376,4.244169955447397
43377,0.9915756046765872
43378,2.2935652809631017
43379,1.8135957355214822
43380,1.451588864818038
43381,1.4774256064342033
43382,3.4116054682846384
43383,1.7425918409384176
43384,2.0510654466064446
43385,3.25806904011974
43386,1.7103424247167842
43387,1.9273840080348459
43388,2.8346191590044176
43389,2.840197036062435
43390,2.0979027639603447
43391,1.3948202260388722
43392,0.7249252504272268
43393,2.346476088303725
43394,2.575486346230204
43395,0.7866898803862814
43396,4.842441868670739
43397,1.5980461106373864
43398,1.4341390228390312
43399,2.204399552846017
43400,1.904294358750541
43401,3.3705028418857252
43402,1.099684794868546
43403,4.588071113601853
43404,3.62806691636745
43405,1.3607482965792634
43406,2.0656056498630835
43407,1.3275417373067102
43408,3.7197955621590637
43409,1.332384311347914
43410,1.206347727020964
43411,1.7983046727099736
43412,3.029818899077233
43413,2.334775486262316
43414,0.9431852243562425
43415,2.499911142055644
43416,3.311195821137724
43417,1.7422107846734995
43418,2.5637599987463546
43419,1.128777889478295
43420,1.1838912309640015
43421,0.8036671252192573
43422,0.7412093137672361
43423,2.8851087184747732
43424,4.774410185829682
43425,0.8633811002863383
43426,1.1224915541971527
43427,1.9913216370375142
43428,2.8702988348979437
43429,1.3457608781275345
43430,1.5337907845042908
43431,1.2444245911512672
43432,1.3207235034982514
43433,2.5783762530132184
43434,2.3656680082955552
43435,1.4132837011260666
43436,2.605103289325002
43437,1.3932007782612854
43438,1.7844235115967813
43439,1.6852538693796193
43440,3.0583718387118872
43441,3.496820482424423
43442,3.9352848755709164
43443,0.7508075832521348
43444,1.4168719636197007
43445,4.9487273958113125
43446,1.059197291405115
43447,0.8217109430861538
43448,1.458718412377975
43449,2.6647905811726513
43450,1.4297817982729015
43451,1.8532917394072879
43452,2.579576875559262
43453,1.4230177065108414
43454,1.7572307732042791
43455,2.396636377371531
43456,2.9403922949712986
43457,1.5809615762012479
43458,3.606770006362397
43459,4.1957748437202715
43460,2.39534270821778
43461,3.3014525890070896
43462,1.3152216984285263
43463,2.151704924646343
43464,1.6663615945396835
43465,4.87091649369037
43466,3.8073592328980355
43467,1.7730793097595894
43468,4.346709967711017
43469,1.1506741592913892
43470,1.1084452910340854
43471,1.0437149464110205
43472,2.962572080272902
43473,1.51614057324425
43474,1.4472717795619807
43475,0.7102103861414706
43476,0.8613470037248185
43477,1.3092561818054187
43478,1.3732792347265523
43479,1.4034847223518077
43480,2.0877042579546674
43481,1.934216837551987
43482,1.2468311618498795
43483,1.8405846452740893
43484,1.6100146262722657
43485,2.331107482722758
43486,3.2345237453113995
43487,2.1175802562675696
43488,4.259031633495622
43489,1.4613773424090082
43490,2.950278787227696
43491,1.6870147958505821
43492,0.8261064014383648
43493,1.5339744094177832
43494,1.373860995431653
43495,2.8790913708636583
43496,2.166224424866398
43497,2.758809604008563
43498,2.46973100621709
43499,4.06546307384291
43500,2.3185894224244104
43501,0.659692089996533
43502,0.801694352907569
43503,3.9732595357487757
43504,0.6587866818074749
43505,3.1442129843488122
43506,4.928777768747576
43507,1.0274912459800374
43508,1.2365857666815399
43509,3.050683234343934
43510,3.5904355566277313
43511,1.0095765461299153
43512,4.378436779049577
43513,2.401991501034942
43514,2.2896565430611364
43515,2.0662142548217775
43516,2.720786199161738
43517,1.3978125860465436
43518,2.049261133726047
43519,1.6908132949730454
43520,0.8989348919748388
43521,2.4305620518681335
43522,1.435905667206669
43523,1.7400111831860503
43524,0.746215097676548
43525,2.1579454101981312
43526,2.5147659059268923
43527,1.778149897589613
43528,2.356215220910979
43529,4.683141878810167
43530,1.5270750121149193
43531,1.3762848395391865
43532,2.1761568223452783
43533,1.789067068516353
43534,1.7477743623419693
43535,4.247665153820595
43536,1.59632737950333
43537,1.2190342179140512
43538,2.0706196840660627
43539,1.8130943849311836
43540,1.821088175610124
43541,3.325736549062452
43542,1.5308427756044818
43543,1.6722605207667793
43544,2.2138221837106635
43545,0.8489031057610223
43546,0.9714394648363934
43547,1.4267556124077414
43548,1.8516959196234608
43549,4.774410185829682
43550,2.939197387136778
43551,1.4110482178523056
43552,0.940851408964043
43553,1.399597457506631
43554,4.873844701325296
43555,0.9853037025733478
43556,1.3657553245275518
43557,3.3993594490022794
43558,1.9946567242181854
43559,1.225551292907802
43560,1.9913912515959735
43561,1.8697299372486027
43562,4.353766984732052
43563,2.4882050021764974
43564,2.1310926623660587
43565,2.2974008357542344
43566,2.3772186614259967
43567,1.4754379103990083
43568,1.7259674675364702
43569,4.039230801989205
43570,1.8750404842622537
43571,3.004535983092221
43572,4.948302242788735
43573,1.389037705814394
43574,4.250478396199121
43575,0.8855260632485855
43576,1.5842124430989202
43577,0.6503417776630953
43578,1.4715561141816695
43579,1.5368159820006206
43580,1.0160655291156127
43581,1.6460518474530013
43582,1.3218533509778647
43583,0.8305230372113852
43584,1.6772091550918082
43585,2.420321696900189
43586,1.8736703126765313
43587,2.1189759988503356
43588,3.302116568410777
43589,1.4452616408135888
43590,2.3176521659045846
43591,2.8823452312200124
43592,0.708467337266643
43593,1.7383191751242433
43594,2.4927128067688176
43595,3.486500150298421
43596,1.7310671785038385
43597,0.6702271914865721
43598,2.310722682563328
43599,3.1441645816713497
43600,2.2915469901588983
43601,1.5442705798749388
43602,2.4615471894922476
43603,1.322457030069698
43604,1.237369300993422
43605,2.141063203902486
43606,1.0277136491383936
43607,1.5179276503502424
43608,2.3538416504400623
43609,1.4075860895671382
43610,1.9688401989266882
43611,2.0659905907866047
43612,2.354162189325051
43613,2.341394115424829
43614,1.4709285551361322
43615,0.861047323745519
43616,2.663320506729142
43617,0.8504060399684717
43618,1.550592756488668
43619,3.2507820563493497
43620,3.5134473734645852
43621,1.3960409512226517
43622,2.143487100476942
43623,2.3519666087908067
43624,2.9962084248099945
43625,1.556202801515258
43626,1.608731007593747
43627,3.148619021208203
43628,1.7255270884245086
43629,2.3403630753812226
43630,3.8242792017083707
43631,1.3931238757417448
43632,0.9219025442652617
43633,1.0185536511279762
43634,0.9192985093178682
43635,1.1278092399110948
43636,1.623192612791346
43637,0.7005464221498358
43638,4.644504288327166
43639,2.7207111599194254
43640,2.1828603908038007
43641,1.3932007782612854
43642,2.1779237138888807
43643,0.7625417778960225
43644,2.1460798266855807
43645,1.2919623856043974
43646,1.5440967791478226
43647,1.1036535671719145
43648,2.738340632646455
43649,2.1847761467287716
43650,4.8889406302525815
43651,2.0255022601343886
43652,2.023625779897902
43653,1.3702286173881086
43654,4.0864430852198605
43655,3.6108225164687826
43656,0.9656022303284962
43657,0.7342148262804253
43658,1.3112644375468467
43659,1.2265838842303691
43660,2.2861462069100376
43661,1.1857375879642222
43662,2.835924224098189
43663,2.990037144115219
43664,0.7020365514936104
43665,3.4992649139131133
43666,3.426069196142594
43667,4.649252657677946
43668,4.661174581156013
43669,2.2692925396246735
43670,2.45490063120856
43671,2.383743115519302
43672,2.4476221121751323
43673,2.219382888064373
43674,0.7353985394340941
43675,1.1206384118123789
43676,2.1863306066248165
43677,2.1424028721297264
43678,3.0758439779768865
43679,1.5309656270864265
43680,1.364911369026155
43681,1.0797015124073035
43682,0.9102642535975369
43683,2.218655397393506
43684,1.1464190127787721
43685,1.9203773634286425
43686,1.8628778532563686
43687,0.8858649846542076
43688,2.4831225353111077
43689,1.738326028163456
43690,1.2643805842053992
43691,0.7009442222251858
43692,1.229670353657105
43693,1.155018603939259
43694,1.2129951098953622
